eventDate,eventDate_flag,lifeStage,sex,locality,recordedBy,verbatimCoordinateSystem,geodeticDatum,decimalLatitude,decimalLongitude,verbatimCoordinates,Point_ID,coordinateUncertaintyInMeters,coordinate_flag,catalogNumber,samplingProtocol,occurrenceRemarks,order,family,genus,specificEpithet,infraspecificEpithet,vernacularName,scientificName,scientificName_flag,establishmentMeans,eventRemarks,custom_SpeciesCode,custom_CaptureID,custom_SnoutToVentLengthInMm,custom_Substrate,custom_Collected,custom_SpecimenID,custom_CollectionDate,custom_SacrificeDate,custom_Fixative,custom_Preservative
2001-06-20,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J. Hardin Waddle,UTM,WGS84,17.790396960412846,-82.62546443005819,E 327703 N 1967743,1,20,A,BUIS 3390,Opportunistic Encounter Survey,NA,Squamata/Sauria,Gekkonidae,Sphaerodactylus,beattyi,beattyi,cotton ginner dwarf gecko,Sphaerodactylus beattyi beattyi,A,Native,NA,Sbe,12,26,NA,1,3,2001-06-20,2001-06-21,Formalin (10%),Ethanol (70%)
2001-06-20,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J. Hardin Waddle,UTM,WGS84,17.790396960412846,-82.62546443005819,E 327703 N 1967743,1,20,A,BUIS 3414,Opportunistic Encounter Survey,Tail broken off.,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,13,58,NA,1,27,2001-06-20,2001-06-21,Formalin (10%),Ethanol (70%)
2001-06-20,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J. Hardin Waddle,UTM,WGS84,17.790396960412846,-82.62546443005819,E 327703 N 1967743,1,20,A,BUIS 3411,Opportunistic Encounter Survey,Right hind foot broken off.,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,14,46,NA,1,24,2001-06-20,2001-06-21,Formalin (10%),Ethanol (70%)
2001-06-20,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J. Hardin Waddle,UTM,WGS84,17.790396960412846,-82.62546443005819,E 327703 N 1967743,1,20,A,BUIS 3412,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,15,43,NA,1,25,2001-06-20,2001-06-21,Formalin (10%),Ethanol (70%)
2001-06-20,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J. Hardin Waddle,UTM,WGS84,17.790396960412846,-82.62546443005819,E 327703 N 1967743,1,20,A,BUIS 3413,Opportunistic Encounter Survey,Tail broken off.,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,16,49,NA,1,26,2001-06-20,2001-06-21,Formalin (10%),Ethanol (70%)
2001-06-20,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J. Hardin Waddle,UTM,WGS84,17.78960300829916,-82.62205230098505,E 328064 N 1967652,13,20,A,BUIS 3410,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,17,52,NA,1,23,2001-06-20,2001-06-21,Formalin (10%),Ethanol (70%)
2001-06-20,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J. Hardin Waddle,UTM,WGS84,17.78960300829916,-82.62205230098505,E 328064 N 1967652,13,20,A,BUIS 3409,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,18,59,NA,1,22,2001-06-20,2001-06-21,Formalin (10%),Ethanol (70%)
2001-10-18,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J. Hardin Waddle,UTM,WGS84,17.787949020721694,-82.62210338788441,E 328057 N 1967469,9,unsure,A,BUIS 3403,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,19,54,NA,1,16,2001-10-18,2001-10-19,Formalin (10%),Ethanol (70%)
2001-06-20,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J. Hardin Waddle,UTM,WGS84,17.789456323873306,-82.62774788298215,E 327460 N 1967641,12,20,A,BUIS 3408,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,20,63,NA,1,21,2001-06-20,2001-06-21,Formalin (10%),Ethanol (70%)
2001-10-18,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J. Hardin Waddle,UTM,WGS84,17.786538308764356,-82.62114746679222,E 328157 N 1967312,8,20,A,BUIS 3402,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,21,43,NA,1,15,2001-10-18,2001-10-19,Formalin (10%),Ethanol (70%)
2001-06-20,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J. Hardin Waddle,UTM,WGS84,17.788179225226738,-82.6204926098992,E 328228 N 1967493,11,20,A,BUIS 3407,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,22,44,NA,1,20,2001-06-20,2001-06-21,Formalin (10%),Ethanol (70%)
2001-10-18,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J. Hardin Waddle,UTM,WGS84,17.786538308764356,-82.62114746679222,E 328157 N 1967312,8,20,A,BUIS 3401,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,23,46,NA,1,14,2001-10-18,2001-10-19,Formalin (10%),Ethanol (70%)
2001-10-18,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J. Hardin Waddle,UTM,WGS84,17.786096574974277,-82.62429370051896,E 327823 N 1967266,10,20,A,BUIS 3404,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,24,45,NA,1,17,2001-10-18,2001-10-19,Formalin (10%),Ethanol (70%)
2001-06-20,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J. Hardin Waddle,UTM,WGS84,17.788179225226738,-82.6204926098992,E 328228 N 1967493,11,20,A,BUIS 3406,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,25,56,NA,1,19,2001-06-20,2001-06-21,Formalin (10%),Ethanol (70%)
2001-10-18,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J. Hardin Waddle,UTM,WGS84,17.786096574974277,-82.62429370051896,E 327823 N 1967266,10,20,A,BUIS 3405,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,26,62,NA,1,18,2001-10-18,2001-10-19,Formalin (10%),Ethanol (70%)
2001-10-17,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J. Hardin Waddle,UTM,WGS84,17.785244256880826,-82.62355974989633,E 327900 N 1967171,6,20,A,BUIS 3399,Opportunistic Encounter Survey,Collected from wooden stake along beach.,Squamata/Sauria,Gekkonidae,Hemidactylus,mabouia,NA,tropical house gecko,Hemidactylus mabouia,A,Introduced,NA,Hma,27,50,NA,1,12,2001-10-17,2001-10-20,Formalin (10%),Ethanol (70%)
2001-10-17,A,Adult,Undetermined,"Buck Island, St. Croix, U.S. Virgin Islands",J. Hardin Waddle,UTM,WGS84,17.784889496549056,-82.62275484678544,E 327985 N 1967131,7,20,A,BUIS 3400,Opportunistic Encounter Survey,Collected from wooden stake along beach.,Squamata/Sauria,Gekkonidae,Hemidactylus,mabouia,NA,tropical house gecko,Hemidactylus mabouia,A,Introduced,NA,Hma,28,54,NA,1,13,2001-10-17,2001-10-20,Formalin (10%),Ethanol (70%)
2001-10-17,A,Juvenile,Undetermined,NA,NA,UTM,WGS84,NA,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,29,23,Grass,0,28,NA,NA,NA,NA
2001-10-17,A,Adult,Undetermined,NA,NA,UTM,WGS84,NA,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,30,61,Tree,0,28,NA,NA,NA,NA
2001-10-17,A,Adult,Undetermined,NA,NA,UTM,WGS84,NA,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,31,52,Tree,0,28,NA,NA,NA,NA
2001-10-17,A,Adult,Undetermined,NA,NA,UTM,WGS84,NA,NA,NA,NA,unsure,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,32,47,Tamarind Tree,0,28,NA,NA,NA,NA
2001-10-17,A,Adult,Undetermined,NA,NA,UTM,WGS84,NA,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,33,46,Tamarind Tree,0,28,NA,NA,NA,NA
2001-10-17,A,Adult,Undetermined,NA,NA,UTM,WGS84,NA,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,34,56,Grass,0,28,NA,NA,NA,NA
2001-10-17,A,Adult,Female,NA,NA,UTM,WGS84,NA,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,35,47,Shrub,0,28,NA,NA,NA,NA
2001-10-17,A,Adult,Undetermined,NA,NA,UTM,WGS84,NA,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,36,44,Tamarind Tree,0,28,NA,NA,NA,NA
2001-10-17,A,Adult,Female,NA,NA,UTM,WGS84,NA,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,37,45,Shrub,0,28,NA,NA,NA,NA
2001-10-17,A,Adult,Female,NA,NA,UTM,WGS84,NA,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,38,47,Acacia,0,28,NA,NA,NA,NA
2001-10-17,A,Adult,Undetermined,NA,NA,UTM,WGS84,NA,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,39,48,Grass,0,28,NA,NA,NA,NA
2001-10-17,A,Adult,Undetermined,NA,NA,UTM,WGS84,NA,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,40,62,Shrub,0,28,NA,NA,NA,NA
2001-10-17,A,Adult,Undetermined,NA,NA,UTM,WGS84,NA,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,41,50,Shrub,0,28,NA,NA,NA,NA
2001-10-17,A,Adult,Undetermined,NA,NA,UTM,WGS84,NA,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Gekkonidae,Sphaerodactylus,beattyi,beattyi,cotton ginner dwarf gecko,Sphaerodactylus beattyi beattyi,A,Native,Under wood litter,Sbe,42,31,Ground,0,29,NA,NA,NA,NA
2001-10-17,A,Adult,Undetermined,NA,NA,UTM,WGS84,NA,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Gekkonidae,Sphaerodactylus,beattyi,beattyi,cotton ginner dwarf gecko,Sphaerodactylus beattyi beattyi,A,Native,Under rock,Sbe,43,29,Ground,0,29,NA,NA,NA,NA
2001-10-17,A,Adult,Undetermined,NA,NA,UTM,WGS84,NA,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Gekkonidae,Sphaerodactylus,beattyi,beattyi,cotton ginner dwarf gecko,Sphaerodactylus beattyi beattyi,A,Native,Under rock,Sbe,44,32,Ground,0,29,NA,NA,NA,NA
2001-10-17,A,Adult,Male,NA,NA,UTM,WGS84,NA,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,45,60,Tree,0,29,NA,NA,NA,NA
2001-10-17,A,Adult,Male,NA,NA,UTM,WGS84,NA,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,46,57,Bare Ground,0,29,NA,NA,NA,NA
2001-10-17,A,Adult,Undetermined,NA,NA,UTM,WGS84,NA,NA,NA,NA,20,R,NA,Opportunistic Encounter Survey,NA,Squamata/Sauria,Polychrotidae,Anolis,acutus,NA,St. Croix anole,Anolis acutus,A,Native,NA,Aac,47,63,Tree Leaf,0,29,NA,NA,NA,NA
